SK_ID_CURR,TARGET
100001,0.40126247653127456
100005,0.7421351970580845
100013,0.189681146288197
100028,0.4001221831590144
100038,0.6351542423697388
100042,0.2523593816506839
100057,0.26034136979346983
100065,0.5706291006583154
100066,0.20708645768839842
100067,0.5959715391749899
100074,0.4792177219055999
100090,0.6183913231428027
100091,0.640992437314983
100092,0.5508780107098691
100106,0.5129829835941417
100107,0.5892254231397699
100109,0.45916862443696504
100117,0.2953943326708454
100128,0.49067770775246816
100141,0.3393252154784603
100150,0.3120675071337223
100168,0.1342011988397903
100169,0.3621286772136309
100170,0.4864194941529457
100171,0.3619802103136762
100172,0.6217994887199192
100184,0.5817554365034774
100187,0.39674063523167996
100212,0.3493497058266406
100222,0.47966090178440013
100223,0.17267275547411662
100232,0.21399663274440042
100241,0.5792208669358234
100245,0.2725460434882998
100253,0.15849232029496235
100256,0.6115900480166137
100271,0.14030163402378
100278,0.8044488475223601
100280,0.1766015663903307
100306,0.7814720582735505
100311,0.768849375626702
100312,0.24841406051596532
100330,0.47706958596429017
100331,0.3866954489010281
100352,0.48736967011639076
100358,0.6865826923430388
100367,0.34986762595813453
100382,0.6930546230252255
100384,0.532178438426822
100385,0.6188640565611987
100386,0.3746166657313469
100399,0.32349807481990883
100404,0.6185428353645798
100416,0.11760272045542686
100422,0.5316542852619506
100426,0.44388229478212576
100438,0.3081865084141293
100444,0.7310707812869243
100445,0.579796137921363
100446,0.6361273046107829
100447,0.2443331920468266
100450,0.3980642568445311
100466,0.3591423389956293
100483,0.3053197236507932
100484,0.22352015687835322
100494,0.41483896040248713
100510,0.7058487469190715
100512,0.2708574120417172
100517,0.26783142213486644
100548,0.2926012969273042
100551,0.3744118289852636
100552,0.6298870191069051
100553,0.21705086149941427
100561,0.7291419079753372
100568,0.9088596702080505
100569,0.2896213883654201
100591,0.40178371338416613
100592,0.1726972252191748
100602,0.40474772581052026
100607,0.35534620936413364
100613,0.45436062330056715
100617,0.5665200785180193
100618,0.4968773728302469
100622,0.7922688648148137
100625,0.4278716096798108
100677,0.600522370557887
100699,0.4139724406706805
100702,0.946958619557876
100711,0.5488291437934614
100729,0.7402807450066032
100740,0.6026215704346181
100744,0.6178963890076985
100745,0.5148161306123434
100747,0.7132338758176089
100751,0.8217685547687593
100752,0.5486427563146347
100753,0.8314882395195321
100754,0.7631206914071645
100760,0.28965652727009045
100762,0.5178273194279146
100763,0.38161322727737396
100765,0.26085092683483074
100770,0.5289359996673854
100772,0.2129025051295524
100777,0.41839962674202213
100791,0.19912013374370277
100792,0.13853284379276035
100797,0.30844329570028317
100823,0.3177400060406929
100826,0.40587947729047447
100830,0.2895589766412274
100836,0.8745114288030409
100872,0.2670029270341405
100910,0.47629051854498045
100913,0.636528873312189
100918,0.39289973681465656
100931,0.21346423650897323
100952,0.4765661308544056
100953,0.2884402936941552
100965,0.6986286453006206
100970,0.33107677251769635
100982,0.6415359121785764
100983,0.4608524693141157
100984,0.5714713623564186
100987,0.4670252352537586
100997,0.4079353918186815
100998,0.6516443451871067
101002,0.6425372507728383
101005,0.8494117886383268
101008,0.6778319078437512
101020,0.43402960281589664
101021,0.45358825856331936
101024,0.49610101903199455
101025,0.7473223213549581
101026,0.33985107814362825
101031,0.33806041745468524
101041,0.31725156679436944
101051,0.18713619856919442
101055,0.6694623902300063
101056,0.8132836176666342
101057,0.47675740446347176
101064,0.3369529307944355
101079,0.6574603429535414
101087,0.3862574915561779
101090,0.2511535141479807
101092,0.5671126985829605
101097,0.5185463010475588
101099,0.20482013541508667
101107,0.4055675688184032
101118,0.389876762521437
101125,0.5780492916393495
101126,0.2339551145858541
101128,0.37052786095014434
101136,0.6826747519080445
101140,0.6190346944554583
101149,0.6432937057765161
101160,0.44781965241337457
101169,0.6769229232143933
101181,0.39277404240211644
101186,0.17458691217049324
101190,0.6206660538246378
101193,0.6174256567185264
101194,0.5657174326424499
101198,0.7285049596668581
101200,0.28349051580015205
101204,0.3090000013530156
101211,0.3984810893742197
101213,0.5076642210076281
101223,0.36316519126908026
101225,0.4990646235301548
101237,0.6125461884409004
101243,0.48770377897086997
101244,0.6741436857878685
101258,0.3551485330128143
101259,0.7643930959359981
101268,0.6510341544492821
101269,0.15785027423653022
101271,0.7392182180409558
101279,0.34139002976137467
101281,0.6244745311007992
101287,0.4656963093676477
101292,0.3072191446219572
101294,0.4782553881319213
101296,0.3445452265666738
101297,0.2840052983064569
101299,0.5363544754198143
101301,0.355580279627579
101305,0.44437395294694854
101308,0.5116441115806817
101318,0.2113338366494011
101327,0.8679018871647927
101329,0.4364309574891315
101332,0.26232484005754025
101337,0.43174446316551496
101343,0.19019007771435673
101345,0.26745671412388894
101346,0.16690698012792787
101353,0.10502387163083397
101354,0.6003819996628935
101355,0.8559532990869334
101356,0.24589363532436953
101362,0.6222467025632026
